id,topic1,topic2,topic3,Score_Sentence,sentiment_rate,lstm
2013,0.6326442360877991,0.1669940948486328,0.2004653960466385,-2.3101733882555795,-51.561507254944274,6.5624714e-05
2018,0.0916452258825302,0.4081626236438751,0.5003017187118529,-1.4330940988835723,-4.255173620429485,0.99988335
2021,0.17055493593215942,0.6626338362693787,0.1667955070734024,0.08051518374099026,3.0819719935592023,0.012116878999999999
2025,0.4164156317710877,0.29830053448677063,0.28531429171562195,3.1437637625833736,-44.93219992435184,0.99942255
2029,0.5249321460723877,0.06420353055000305,0.4109456241130829,3.0352370379507416,-135.50884524307023,0.9858017
2030,0.16701802611351013,0.6661925315856934,0.1667894721031189,2.0531458737341084,-56.04132694316145,0.9999857
2032,0.6043573021888733,0.3076376020908356,0.08808507025241852,-3.731506679594915,8.705613044750693,0.4737693
2037,0.3742976486682892,0.3379476368427277,0.28726375102996826,-4.579132139297041,-39.11774778345823,0.99844766
2041,0.33191102743148804,0.620398223400116,0.047689616680145264,2.0731922398589067,-13.783074617400244,0.9994921999999998
2044,0.6665196418762207,0.16673345863819122,0.16674694418907166,3.5828904428904425,12.986013308097393,0.9986596
2048,0.0915866270661354,0.40812793374061584,0.5002970099449158,-1.4330940988835723,-4.255173620429485,0.9999931999999999
2052,0.14023609459400174,0.6171444058418274,0.24265919625759125,0.15905554074243144,31.59836066624784,0.00030243397
2053,0.08440323173999786,0.4021572470664978,0.5134724974632263,-6.809873981252383,-23.51385510472952,0.4737693
2054,0.7592338919639587,0.12936457991600034,0.1112748086452484,8.696396396396397,-51.92414097132521,7.3075294e-05
2062,0.17774616181850433,0.6553707122802734,0.16682475805282593,1.9411764705882355,0.8816779781508886,0.99389637
2065,0.3333333432674408,0.3333333432674408,0.3333333432674408,8.382352941176471,-98.77587219453909,0.9860533000000001
2066,0.3333333432674408,0.3333333432674408,0.3333333432674408,-1.5913312693498451,14.352207153913893,0.4737693
2072,0.07724377512931824,0.8705223798751831,0.05231622233986855,3.505210727935859,-47.82038797137335,0.9860533000000001
2079,0.3333333432674408,0.3333333432674408,0.3333333432674408,-4.4810843877781,6.8311208807283,0.6869539000000001
2080,0.4073717892169952,0.5258233547210693,0.06675136089324951,-7.012643460669247,-182.936549464964,0.23402729999999997
2085,0.6665359139442444,0.1667267382144928,0.1667373925447464,-6.0521682187684185,-152.98760185318415,0.9999728000000001
2088,0.11131761968135834,0.777365505695343,0.11131694167852403,-0.036480331262940036,-34.457525185772745,0.9999806
2090,0.1113576740026474,0.7773115038871765,0.11133076250553132,-3.1025172902931817,-60.53457834125762,0.00056663156
2092,0.3333333432674408,0.3333333432674408,0.3333333432674408,-0.3945701357466063,-41.132065234654576,0.0003463328
2093,0.7413447499275208,0.1120876893401146,0.1465216726064682,-8.382412358882945,14.664106583216913,0.98548496
2101,0.4238499701023102,0.2918097376823425,0.2843188345432281,0.2201750899506316,-33.824584682904714,8.940697e-08
2104,0.3333333432674408,0.3333333432674408,0.3333333432674408,-1.1428571428571428,4.717039619323558,0.95398915
2105,0.4490869343280792,0.3891180157661438,0.16181880235671994,-4.487014632899081,17.209226266806144,4.291534400000001e-06
2106,0.3333333432674408,0.3333333432674408,0.3333333432674408,-0.4509803921568628,10.850042057655255,0.6533315
2107,0.1702032834291458,0.6088654398918152,0.22062301635742188,5.181077694235587,-159.9630713209095,0.9999404000000001
2120,0.12778840959072113,0.08552975952625275,0.7867039442062378,-0.7357571846755229,38.23295053523013,0.9931356
2124,0.3333333432674408,0.3333333432674408,0.3333333432674408,-0.29696969696969705,-188.0090312766733,0.0021155775
2127,0.16670754551887512,0.6665720343589783,0.16672037541866302,-4.335353535353535,0.4653895774466006,0.4953482
2130,0.3333333432674408,0.3333333432674408,0.3333333432674408,-1.8636363636363635,13.443494143664305,1.1354684999999999e-05
2132,0.3333333432674408,0.3333333432674408,0.3333333432674408,1.2857142857142858,3.888395151423248,4.926324e-05
2135,0.3333333432674408,0.3333333432674408,0.3333333432674408,-4.9675790159661135,-81.98906626653867,0.9999645
2137,0.11133720725774764,0.4468007385730744,0.4418332576751709,3.8327205882352944,-11.459151896289148,0.99992764
2140,0.08351149410009384,0.08952830731868744,0.8269534707069397,1.5631344911485865,9.016929074506551,0.00019511580000000002
2143,0.7408428788185121,0.13519059121608734,0.1240871399641037,1.5023981191222573,9.083302850802507,3.0517577999999997e-05
2147,0.6663551330566406,0.1667846441268921,0.1668602079153061,-0.4053440812061503,10.570991590372016,1.090765e-05
2151,0.8188446164131165,0.09763799607753754,0.08353782445192337,-0.12797905054776101,1.2126798347959484,0.47749254
2152,0.8656651377677917,0.06758922338485718,0.06674442440271378,0.5318347524181319,-121.64080981450942,0.0010166466
2155,0.1177477240562439,0.7642884254455566,0.11795732378959654,-5.5587301587301585,-184.6275417376476,0.9890747999999999
2156,0.3670325577259064,0.5469788312911987,0.08603022992610931,-2.896778608274555,-21.11612528236464,0.96259457
2162,0.5515689849853516,0.1169375106692314,0.33145594596862793,1.9250518466345805,-12.174995606395795,0.72202116
2165,0.4170404076576233,0.08401863276958466,0.4990855753421784,-1.546265328874025,-4.647321842114241,4.1395426e-05
2166,0.2963140904903412,0.6282830834388733,0.07547882199287415,2.099735927123704,4.5637698428563365,0.06202959999999999
2167,0.6630687117576599,0.16856005787849426,0.1683708280324936,-1.0843672456575684,11.555499801466414,0.9924159
2168,0.8831539154052734,0.05833404138684273,0.058519236743450165,-4.703264673852909,-93.61549149295764,0.022977978
2170,0.6630693674087524,0.16856123507022858,0.1683708280324936,-7.655720601237843,-0.9433945601856806,1.5199184e-05
2178,0.5679087638854979,0.07506860047578813,0.357079952955246,2.654420426402542,1.272295174614055,0.019017726000000002
2180,0.6630661487579346,0.16855847835540771,0.16837221384048462,-3.1175213675213684,-124.81141413354014,0.9999476
2182,0.16896095871925354,0.661396861076355,0.16962414979934692,-4.575934459805428,-31.277246461314306,0.9268049
2184,0.556829571723938,0.3593899607658386,0.08378155529499054,-3.526165940911364,26.07011507368641,5.2541494e-05
2185,0.5684608221054077,0.09162627905607224,0.33987128734588623,-3.7350201200668485,-186.9767128242773,0.99568856
2187,0.16680596768856049,0.16783146560192108,0.6653657555580139,-3.306828780812792,-35.024479848740185,5.2452087e-05
2196,0.6496963500976562,0.2823986411094665,0.06795016676187515,2.221367521367521,-125.76422742230604,0.86533237
2197,0.6630706787109375,0.16855928301811218,0.16837085783481598,-3.083916083916084,-91.89021108448401,0.00012806058
2199,0.06670472770929338,0.0677415281534195,0.8655425310134888,-0.4145806837627293,11.206311519644656,0.009793371
2200,0.6453132629394531,0.2877352833747864,0.06696382910013199,-4.511934958481297,-28.56586439562293,0.0038125813
2201,0.2240963876247406,0.5617044568061829,0.21421225368976596,-9.667084984155093,-98.76355916059907,0.9139825
2202,0.29856011271476746,0.061674162745475776,0.6396170854568481,-3.0010329539741303,-25.603649248873058,0.15139517
2206,0.1689578890800476,0.6614100337028503,0.169637069106102,-4.575934459805428,-59.76476482508863,0.99885935
2208,0.2752315998077393,0.2421436309814453,0.4826014637947082,-2.856610156460232,-4.647321842114241,0.98100847
2218,0.4620706737041474,0.06932467222213745,0.4685786664485931,-6.388747208880174,-52.21331233505968,0.9925456
2223,0.3318774402141571,0.08847726881504059,0.579609751701355,-3.8263770406510447,-142.05182746149657,0.9925456
2224,0.8602542281150818,0.06930909305810927,0.07044023275375366,2.452223594096516,16.81972339644697,5.877018e-05
2226,0.6663548350334167,0.16680285334587094,0.1668422818183899,-2.8223397735703,21.58248860538742,0.80501294
2228,0.7711355686187744,0.1122102066874504,0.11664818227291107,-1.1679618933859677,15.653347781089675,0.9835825999999999
2232,0.7711254954338074,0.11221030354499817,0.1166555881500244,1.3320381066140323,11.424679650495912,1.1920928999999999e-07
2234,0.8647385239601135,0.06703897565603256,0.06821998208761215,-3.33506842905603,6.083234351611376,0.0011080801
2243,0.7846758961677551,0.14699947834014893,0.06835547834634781,-2.5182652711812765,-48.67720444086942,9.864569e-05
2247,0.6663548350334167,0.16680286824703214,0.1668422818183899,-2.393768344998871,6.240015640467192,0.00010967254999999999
2249,0.771138608455658,0.11221015453338624,0.11665864288806915,-1.1679618933859677,15.653347781089675,2.9802322e-08
2252,0.4451880156993866,0.4434912502765656,0.11132202297449112,-1.3921990271504832,-64.24626238222575,0.9993017
2253,0.8581362962722778,0.07279853522777557,0.06907188147306442,-1.8037577278175017,-36.50964947623433,1.2516974999999998e-06
2259,0.31836894154548645,0.2915731370449066,0.3900770246982575,-7.332196867119894,10.66638111997728,0.011905401999999999
2261,0.3333333432674408,0.3333333432674408,0.3333333432674408,-7.723809523809522,-97.09659268530098,0.0032440126
2264,0.4451986849308014,0.11121048778295516,0.44359123706817627,-2.8727249641762347,-32.70602679226289,0.99321175
2268,0.12700523436069489,0.11126957833766936,0.7617843747138977,-1.2952103371223165,3.793800219128396,0.9999349000000001
2269,0.1269724667072296,0.11126957833766936,0.7617320418357849,-2.2952103371223163,9.858368213613732,0.04810494
2270,0.11209175735712053,0.07727315276861191,0.8105270266532898,-0.8442415358086874,-40.770501392672024,0.00056520104
2276,0.5829145312309265,0.08345052599906921,0.3336395621299744,-1.574391201595771,1.066395948867009,4.4703484000000003e-07
2283,0.5370268225669861,0.411211222410202,0.05175908654928208,-1.5153332367662915,10.24473038657888,1.8119812e-05
2287,0.05954577773809432,0.5883438587188721,0.3521830141544342,-1.7458855243309876,15.131292011424115,2.6822090000000004e-07
2290,0.08742186427116394,0.4701100289821625,0.4424886405467987,-6.592307320771254,-5.5568726194515525,0.20330012
2291,0.10885567963123323,0.4398278892040253,0.4512209594249725,-8.43131820225987,-130.8243206498792,0.058873028
2293,0.25890493392944336,0.3906060457229614,0.3504849374294281,-2.4657139832751143,-47.29609866134426,1.4722347e-05
2295,0.09518678486347197,0.3343653976917267,0.5704059004783629,-8.477398549431014,-147.38407596969338,0.9744276
2302,0.4962780773639679,0.08241511136293411,0.4212404191493988,-6.679505473186018,-32.39590261541592,0.9897220999999999
2305,0.08713631331920624,0.08437818288803099,0.8284827470779419,-2.7167066859269315,-118.01727240835663,0.5663189999999999
2310,0.21092799305915835,0.17412395775318146,0.614773154258728,-0.046254399195575724,-44.12855068373069,0.8891914000000001
2313,0.7615580558776855,0.1137896329164505,0.12463383376598358,0.31831621537503885,-2.6137309569383667,5.0425529999999996e-05
2316,0.7615941762924194,0.11379002779722215,0.1246022880077362,-0.6816837846249612,-2.6137309569383667,0.9996896000000001
2320,0.7055758833885193,0.22641541063785556,0.06806229799985886,-6.5560664807237234,-60.392301165064104,0.44057932
2322,0.08713609725236893,0.08437817543745041,0.8284846544265747,-2.7167066859269315,-118.01727240835663,1.6450882e-05
2323,0.8764511942863464,0.06391442567110063,0.059581860899925225,-1.8312665912382948,34.61084459813471,0.0
2326,0.7620213031768799,0.11368395388126372,0.1243208423256874,-0.6274509803921569,1.7853002064615218,0.5694429
2328,0.14506570994853973,0.5735558271408081,0.2812789976596832,0.6204122674710909,-108.46766365165337,9.554624599999999e-05
2331,0.21084079146385196,0.17412157356739044,0.6150640845298767,-3.794117647058824,-31.772037000605284,3.3766030000000004e-05
2335,0.5403206944465637,0.36721715331077576,0.0924195796251297,-2.2979321423868533,1.5074994662785768,0.00012388825
2338,0.8262937068939209,0.08474334329366684,0.08897347003221512,-3.4717492260061915,-7.788625825011,0.36687659999999994
2343,0.21093124151229856,0.17411981523036954,0.6148660182952881,2.344771241830065,-15.925821225250258,3.0100346e-06
2344,0.7617017030715942,0.11379073560237885,0.12461670488119125,-7.496498599439776,-196.82569519159927,2.0861626e-07
2345,0.11594158411026,0.12682126462459564,0.7571929693222046,-3.985507246376812,-91.48034888520316,0.018981903999999997
2353,0.2108751535415649,0.1741209477186203,0.6149111986160278,-1.9221942488196362,-38.523527057312776,1.8954277e-05
2355,0.16684797406196594,0.17118145525455475,0.6619856953620911,-6.389215686274512,14.351514377677542,0.00010165572
2357,0.3685258328914641,0.3413854241371155,0.2901802361011505,-7.326989174047997,12.341146515460634,1.8060207e-05
2360,0.08349565416574478,0.6969516277313232,0.2195674031972885,-0.6118811160827968,-13.722695903720195,3.4868717000000003e-06
2365,0.26610448956489563,0.5578211545944214,0.17620064318180084,-3.73679778172612,-22.779713631632628,0.99503374
2369,0.3680473268032074,0.2418716549873352,0.3900696337223053,-3.796046737117557,-163.17059886278062,0.7542219
2371,0.11130321025848387,0.13500681519508362,0.7537079453468323,-0.1247229326513215,-50.21968866921896,1.1920928999999999e-07
2378,0.16684812307357788,0.17121440172195435,0.6619830727577211,-1.2816399286987523,-1.6150387846920518,2.9802322e-08
2380,0.09412624686956406,0.09127040952444077,0.8145788311958313,-2.8348592293830457,-0.41249002148672265,7.569789999999999e-06
2381,0.11124388128519057,0.11251074820756912,0.7762432098388672,-10.450658169536837,-96.78569175513388,9.834766e-07
2383,0.222538024187088,0.4137964844703674,0.3636804819107056,-1.4481987902208162,20.80435399080428,0.008550525
2384,0.3569052815437317,0.06536325067281723,0.5777144432067871,-4.122251329681672,18.877783138632445,0.81275594
2392,0.11129167675971983,0.5119456648826599,0.3768359422683716,-2.190730837789661,-19.409456300232968,0.5867420999999999
2393,0.16684822738170624,0.17121995985507965,0.6619846820831299,-7.372549019607844,-12.40024012536344,0.99369586
2401,0.2653787136077881,0.5589203238487244,0.17569930851459506,-5.470283333284445,-74.15946250103002,8.359551400000001e-05
2403,0.3407647609710693,0.11148027330636978,0.5477865934371948,1.1915168454477036,-45.43875772702779,2.026558e-06
2404,0.2554677128791809,0.4382137060165405,0.3064826726913452,-6.159161113978993,-30.9598420096036,0.029985875
2405,0.14238566160202026,0.7321304678916931,0.12556880712509155,-3.8672892654981927,-48.48980468055557,0.85822695
2407,0.056705594062805176,0.8871861100196838,0.056107394397258765,0.5706618962432917,-68.59133935442689,0.015903264
2411,0.08626088500022888,0.8300533294677734,0.08366790413856506,-3.6594236864425698,15.145703966842413,0.8429929
2424,0.042334318161010735,0.5360453128814697,0.4216203689575195,-8.119990029237233,-32.38657788906132,0.03426069
2426,0.08986377716064453,0.5468748807907104,0.36325860023498535,-6.352550213175714,-122.86000137456188,0.9998324000000001
2431,0.16680867969989774,0.6663854122161865,0.16680586338043213,-5.130555555555556,0.5147524480560461,7.3313712999999995e-06
2433,0.11120986938476562,0.7775502800941467,0.11123982071876526,-2.8847653420532167,22.257295935544033,0.0001334846
2434,0.06677939742803574,0.666251003742218,0.2669709026813507,-2.797076562856724,-45.165311555581034,3.8087368e-05
2436,0.3333333432674408,0.3333333432674408,0.3333333432674408,-2.0,0.0,0.00055268407
2439,0.16690091788768768,0.6661832928657532,0.16691578924655914,-2.8029644773830817,-1.3884367097070367,0.0044308305
2444,0.3887331485748291,0.5275540947914124,0.08371478319168091,-6.047286821705426,-268.6117146588066,1.14142895e-05
2447,0.1669008880853653,0.666183352470398,0.16691574454307556,-4.759065495907602,-127.90752579566204,0.007910788
2448,0.4773491322994232,0.3307549059391022,0.19189591705799106,-9.80721590705824,-109.2704938181794,1.4007091499999999e-05
2449,0.08654653280973433,0.829982340335846,0.08348264545202255,-8.041521162226717,-250.0569802013076,0.18602088
2450,0.0856035053730011,0.8309748768806458,0.08342145383358003,-2.5639534883720927,9.797087939153355,1.731515e-05
2461,0.07257188856601715,0.6437954902648926,0.28365784883499146,5.057228955142206,-64.47506149286167,0.00023519992999999998
2469,0.16679315268993378,0.16678419709205627,0.6664226651191711,-7.039369617005679,-134.17074819502892,7.280707e-05
2472,0.3596605658531189,0.3744081854820252,0.2658861577510834,-0.13821839188367258,17.83367782532495,0.90392816
2473,0.08685101568698883,0.5802619457244873,0.3329212665557861,-4.480136765294377,16.479629607196465,0.042801976
2474,0.3333333432674408,0.3333333432674408,0.3333333432674408,-2.0,-52.01064430863885,0.9878459
2477,0.1321106106042862,0.4176762998104096,0.4501349925994873,-4.013615870896489,-8.179482821986225,0.99995846
2481,0.3333333432674408,0.3333333432674408,0.3333333432674408,-7.45047879616963,-19.854471721615763,0.0013556182000000001
2484,0.44038063287734985,0.4906163513660431,0.06900282204151154,-9.65088310382428,-108.85582083271105,9.804964e-06
2495,0.11121540516614914,0.7727550268173218,0.11598419398069383,-3.2081954980723792,-26.379408146990286,5.185604e-05
2503,0.3253846764564514,0.3324054181575775,0.34212616086006165,-2.795290960749237,-36.71040686643335,0.9366878000000001
2509,0.05821419507265091,0.5510168075561523,0.3907792866230011,3.3072997557537738,-79.45957121636887,0.50146264
2511,0.16835176944732666,0.1973606050014496,0.6343070864677429,2.8003308951584813,-26.999862432612357,0.6377710999999999
2518,0.5721211433410645,0.36300843954086304,0.06486748903989792,2.3766711115666097,-8.164874504551719,0.23207632
2522,0.3333333432674408,0.3333333432674408,0.3333333432674408,1.5346320346320348,-120.12797970022469,0.0007302761
2525,0.11608510464429855,0.12353432178497314,0.7603527307510376,1.2321490769766632,-46.02819730381179,1.7881392999999999e-07
2526,0.3333333432674408,0.3333333432674408,0.3333333432674408,1.3333333333333333,4.7725506390459715,0.040021032000000005
2529,0.3333333432674408,0.3333333432674408,0.3333333432674408,-1.1717171717171715,-91.62441550654984,0.010199577
2533,0.6542389988899231,0.1689552515745163,0.1768658012151718,-2.5050505050505047,-53.20606297948322,7.748604e-07
2549,0.3333333432674408,0.3333333432674408,0.3333333432674408,-4.216666666666667,-70.95492067033848,0.96069264
2551,0.3333333432674408,0.3333333432674408,0.3333333432674408,-2.916666666666667,-132.51727771465738,0.01290077
2558,0.4237719476222992,0.08404147624969482,0.4921742379665375,-4.101473358558816,-45.03971458841647,0.9995152
2562,0.8287659883499146,0.08615098148584366,0.08508279919624329,-0.6716454953633717,-105.13083080948276,1.2516974999999998e-06
2563,0.7774468660354614,0.11136357486248016,0.11118944734334946,3.4979302684772526,-29.087134632700486,0.7308973000000001
2567,0.4546166360378266,0.4760447144508362,0.06933959573507309,-5.567568571873784,-118.23605220444357,7.450580599999999e-06
2574,0.8813031911849976,0.058168232440948486,0.06052546948194504,1.055639886720841,6.740243857319037,2.6822090000000004e-07
2577,0.6663552522659302,0.16680966317653656,0.16683503985404968,0.08074534161490687,1.5684920928366977,0.6983676999999999
2578,0.16682814061641693,0.6663687825202942,0.16680307686328888,-3.0,0.0,0.0018986762
2580,0.5819889903068542,0.08440005034208298,0.3336116075515747,-3.781235206572538,10.17720836391954,0.004706353
2581,0.33174288272857666,0.5663369297981262,0.10188674926757812,-6.2303657694962045,-84.14702186760584,4.7773122999999995e-05
2583,0.6663552522659302,0.16680966317653656,0.1668350249528885,-4.139254658385093,-84.67875157603609,0.07359114
2584,0.3844650089740753,0.46773377060890203,0.1478012055158615,-6.115669000818308,6.8652600328045965,0.07109853599999999
2586,0.4011293649673462,0.5506750345230103,0.0482100285589695,-7.4479218718639375,-95.20273687632069,0.91799545
2589,0.4428272545337677,0.11123187839984894,0.44594070315361023,-2.2445879917184266,-14.708265771219134,0.98709303
2595,0.7046030759811401,0.16068461537361145,0.13473635911941528,-4.086313481914504,10.67770140114078,0.9922401
2596,0.4428271949291229,0.11123187094926834,0.44594070315361023,-6.183841530971966,5.8673734443002274,5.066395e-07
2600,0.2237580567598343,0.4837403297424317,0.29255411028862,2.004681511827673,6.971329600874085,0.201004
2601,0.8648957610130309,0.06780446320772171,0.06729954481124878,-3.069070730824256,-70.71401281972683,0.99120533
2607,0.056459255516529076,0.70407634973526,0.2394641488790512,-3.906621830191584,-129.8662578320016,2.1755695e-06
2610,0.06969023495912552,0.8614410758018494,0.06886620819568634,-0.037603750720146316,18.50398347775822,1.4901160999999997e-07
2613,0.08340770751237869,0.7973217368125916,0.1194528341293335,-3.8792818955595822,20.382711736735878,0.98494786
2615,0.3503347635269165,0.2767137587070465,0.3729604482650757,-7.253680377342207,-88.33299709477747,0.99547637
2618,0.11430932581424713,0.7733122706413269,0.11238860338926317,-1.7702205882352942,-7.71024145278205,0.0005197525
2620,0.16656947135925293,0.6351392865180969,0.1983438581228256,-6.804791516541032,4.6180981862645485,1.4007091499999999e-05
2623,0.3140449523925781,0.5990333557128906,0.08692827820777893,3.394025423437188,-6.209372869781368,4.4316053e-05
2626,0.08771685510873795,0.8270676136016846,0.08523712307214737,-1.7620915032679738,2.472759611149513,0.0045500696000000005
2630,0.16676770150661469,0.6623854637145996,0.17083972692489624,-3.0588235294117645,-46.74838743528235,0.01453954
2634,0.2166031301021576,0.4496978521347046,0.3336430788040161,2.4674826090019972,-9.952891136202735,0.029897094
2636,0.2617260217666626,0.19153375923633573,0.5466034412384033,5.733931025450414,-108.44450568632568,0.0
2638,0.190115824341774,0.5786923170089722,0.23123760521411896,-3.839820823244552,2.546543425710265,6.854534e-07
2639,0.43433719873428345,0.4517955183982849,0.11386585235595705,-2.4416906622788974,-58.678665447142365,2.7120113e-06
2646,0.3364558815956116,0.295459657907486,0.36813732981681824,-9.114147973195893,-128.1571760856265,0.9692265999999999
2650,0.7157608270645142,0.2273348271846771,0.05690469965338708,-1.9210476506720302,-80.5731358026717,1.4901160999999997e-07
2652,0.1233099028468132,0.7901243567466736,0.08659512549638748,-5.750830175963867,-75.72828210275608,1.1920928999999999e-07
2653,0.07378978282213211,0.8553115129470825,0.07081659883260727,-5.721867007672635,-25.70656350989565,0.94673085
2654,0.06569283455610275,0.415602058172226,0.5187401175498962,-3.894284459501851,-40.87039662820742,0.95416516
2662,0.5570502877235413,0.35477715730667114,0.08826310187578201,-1.7643255295429208,11.683513809921319,0.0
2665,0.10381735861301422,0.8072969913482666,0.08899672329425813,-2.8283621057118498,-37.497279091685186,0.030372262
2669,0.14851999282836914,0.7270982265472412,0.1244538202881813,-3.0,-2.537157414989454,0.9945950000000001
2674,0.5731314420700073,0.20237010717391968,0.2245434820652008,-4.163043478260869,-15.355287575651355,0.8257532
2678,0.12603965401649475,0.749795138835907,0.12423784285783768,-3.2954292084726875,-99.57071829411913,0.5561765999999999
2681,0.5726945996284485,0.20239174365997314,0.2248409241437912,-3.0844720496894413,2.1125932607893505,0.0005555451
2685,0.3399774730205536,0.2160954177379608,0.4440600275993347,-5.7093006088836535,2.092659613034167,0.0
2686,0.1099381148815155,0.10871835052967073,0.7813972234725952,-6.498323282735719,-52.763834404276636,0.658543
2690,0.12516695261001587,0.1460585743188858,0.7287135720252991,-2.9011387163561078,14.883903352681893,2.9325484999999998e-05
2697,0.14412687718868256,0.1274639219045639,0.7283247709274292,-2.8921147666846765,2.8671298937567715,0.9992873999999999
2699,0.4364518523216248,0.5175527334213257,0.04539206996560097,-4.222818407470797,10.162023326268796,0.94929427
2704,0.15217608213424685,0.7364573478698729,0.11128951609134674,-7.144894955171952,-29.851785834129572,0.99994606
2705,0.11337555199861525,0.7722489237785339,0.11437303572893145,2.351812921428518,-37.54906460376152,0.9999960999999999
2710,0.4448647499084473,0.4439291656017304,0.11120624840259552,-6.816881757935123,-83.77973607634144,0.0028362274
2712,0.33507099747657776,0.30439507961273193,0.360564649105072,-10.33725955405888,-77.85928940810398,0.5224856999999999
2713,0.08562343567609787,0.7997625470161438,0.1146084889769554,-6.8179912158690215,12.624546680973255,0.997286
2716,0.31569120287895197,0.4280518293380737,0.2562478184700012,-9.895944741532977,-79.03095979316416,0.9253266
2717,0.1280568242073059,0.3352832794189453,0.5368320345878601,-7.256828514275322,-123.21397696239654,0.98131293
2718,0.28252899646759033,0.5993291735649109,0.11821582168340684,-3.2576832151300232,8.678755210386832,0.9695640999999999
2721,0.08409102261066438,0.8209466338157654,0.09506379812955856,-1.702127659574468,5.866953564802147,8.046626999999999e-07
2722,0.1667553335428238,0.6664972901344299,0.16674736142158508,-1.702127659574468,-40.654007824999994,0.6284504
2735,0.1667553335428238,0.6664972901344299,0.16674736142158508,-3.160110852851779,-28.723232319239006,0.7543148000000001
2737,0.4343301653862,0.4988924860954285,0.06675262004137039,-7.015841958079259,-18.01865768554091,1.1026859e-06
2738,0.1667553335428238,0.6664972901344299,0.1667473465204239,-2.506889564336373,14.745402119725174,2.9802322e-08
2742,0.3860281705856323,0.22425980865955356,0.3897551000118256,1.6507421121391697,12.663268651519255,5.8025119999999996e-05
2745,0.1667553335428238,0.6664972901344299,0.1667473465204239,-2.3021276595744684,-50.345148210079756,2.2649765e-06
2746,0.1667553335428238,0.6664972901344299,0.16674736142158508,-4.130699088145897,5.166944816117389,0.63429445
2747,0.1667553186416626,0.6664972901344299,0.16674736142158508,-1.6306990881458967,10.851116958865184,0.00040671230000000004
2750,0.2870641648769379,0.6554147005081177,0.0575278215110302,-3.6452080706179064,0.0,0.9570503
2751,0.04215239733457565,0.6689199805259705,0.288921058177948,-6.3096074388660925,1.760042944739598,9.328127e-06
2754,0.6662752032279968,0.1668289303779602,0.16689592599868774,-2.305583867609184,11.072433878448152,7.081031999999999e-05
2762,0.1843038499355316,0.059228383004665375,0.7512374520301819,-3.5257749857844733,1.552148424640941,3.7938356e-05
2764,0.6676710844039917,0.26554349064826965,0.06678508967161179,-7.997676176484126,-24.742993345794968,5.960464499999999e-07
2772,0.2158406674861908,0.6168718934059143,0.1669803112745285,-4.629788204626914,-89.33178037370064,0.8606425
2775,0.3333333432674408,0.3333333432674408,0.3333333432674408,-3.315584415584415,1.2733658098765157,0.90964293
2776,0.8009974360466003,0.10938360542058943,0.08957026153802873,-3.2699160765204014,13.49008860311216,0.9775138000000001
2779,0.8387611508369446,0.10280995070934296,0.058446064591407776,-5.366806878394899,17.789206369688014,3.695488e-06
2781,0.3372843563556671,0.05803650617599487,0.6047107577323914,-6.679640706650454,3.094680855419345,0.05962929
2789,0.097622312605381,0.8121329545974731,0.09031942486763,-4.858603834941738,-43.51738559893786,0.000119924545
2790,0.4505141377449036,0.43820574879646296,0.1112913116812706,-1.7727272727272727,-4.2628315210377385,0.004262805
2791,0.765293300151825,0.12347739934921265,0.11124210059642793,-3.6919843008397226,-116.91346978666049,0.0008150637
2798,0.3333333432674408,0.3333333432674408,0.3333333432674408,-3.315584415584416,-7.493755472224652,0.03898269
2800,0.4505054950714111,0.4382080733776093,0.1112912818789482,-1.7727272727272727,4.0632499416948535,3.4421682e-05
2804,0.08340167999267578,0.8331751823425293,0.08342313766479492,-4.730629159104659,-11.878242432239068,0.00044578314000000003
2805,0.437335193157196,0.4467468857765198,0.1159345731139183,0.5730884109916368,13.527152378654401,0.9131142
2806,0.11129993945360184,0.4457072913646698,0.4429911971092224,-2.9393939393939394,2.772774389215133,0.99992806
2809,0.16681942343711853,0.6663596034049988,0.16682100296020508,1.9333333333333331,-71.84575367066255,2.2351742e-05
2810,0.16681942343711853,0.666359543800354,0.16682101786136627,-0.9333333333333332,-25.01715528281352,0.999866
2812,0.16681943833827972,0.6663596034049988,0.16682098805904388,-1.9333333333333331,3.9665952236364608,0.0
2814,0.3475987613201141,0.5994974970817566,0.052857518196105964,1.2805194805194804,-5.351945987074834,6.8962574e-05
2816,0.2601361870765686,0.6693878173828125,0.07047510892152786,0.7576573714844945,8.235848356866963,0.99114925
2818,0.16681943833827972,0.666359543800354,0.16682100296020508,-9.933333333333334,3.9665952236364608,0.9894402
2823,0.0846468061208725,0.8278928995132446,0.08746132999658585,-5.416080586080586,-7.405761715556342,0.00012442469999999998
2824,0.522931694984436,0.25828468799591064,0.21878062188625336,-2.017681801402732,-6.807602004201548,0.99922776
2834,0.4086265563964844,0.29622724652290344,0.29511716961860657,-0.16363636363636366,10.976250785145297,6.9141390000000004e-06
2837,0.4441399872303009,0.4444927573204041,0.11136764287948607,3.2649789029535867,8.071305293000558,0.0060201585
2840,0.11146756261587144,0.493937075138092,0.3944178521633148,-2.9333333333333336,-4.624870263409504,9.402633e-05
2845,0.46102520823478704,0.4915948808193207,0.047353975474834435,-0.2952380952380953,-8.712138543096088,0.00036552547999999993
2847,0.4297610223293304,0.5127761960029602,0.057428192347288125,-0.5771264367816091,-121.21216689779949,0.76580846
