id,target
5081,0.9994755
5084,0.9990423
5086,0.98701453
5090,0.58078176
5091,0.94357705
5093,0.999268
5100,0.99020565
5108,0.9999988
5111,0.9979969
5112,0.99994445
5118,0.018842906
5121,0.5734091
5123,0.5734091
5129,0.96939147
5133,0.92046237
5143,3.939867e-05
5147,0.0010147095
5151,0.99966323
5156,0.9997184
5158,0.5734091
5161,0.00021156669
5163,0.98140264
5167,0.5590252
5173,0.9999567
5205,0.99246085
5214,0.9115007
5215,0.00013747811
5216,1.7881393e-07
5217,0.9996139
5225,0.0030805469
5237,0.64054984
5239,2.3305416e-05
5240,0.18812943
5241,0.0007841587
5246,0.9777367
5250,0.1294505
5253,2.1129847e-05
5258,0.23291641
5261,0.99827325
5268,0.9991742
5275,0.10314354
5277,0.022414476
5279,0.00024169683
5288,0.6717243
5289,0.0008637011
5294,0.99996185
5303,0.9629023
5307,0.022807091
5311,0.9995711
5312,0.14427596
5314,0.85046184
5318,0.99565077
5327,0.99292415
5329,0.4599254
5333,9.611249e-05
5334,0.9652494
5340,0.94504595
5348,0.5298453
5358,0.98412067
5360,0.028682142
5361,0.9831511
5363,0.8272046
5364,0.99236774
5369,0.9987695
5370,0.99305314
5374,0.9902569
5376,0.9989531
5388,6.3478947e-06
5390,0.920336
5393,0.9989188
5394,0.86476135
5395,0.62642545
5398,0.98835623
5399,0.9810062
5401,0.8992368
5402,0.99706846
5405,0.9875928
5414,0.98690754
5415,0.9398601
5419,0.87136066
5421,0.94304657
5422,0.9651077
5424,0.9902793
5427,0.9955101
5429,0.9996997
5431,0.002834648
5433,0.99190545
5434,0.9998922
5435,0.9928264
5436,0.96948755
5438,0.97792804
5440,0.008712292
5441,0.94100845
5447,0.6088732
5451,0.9775506
5453,0.948678
5456,0.99502224
5457,0.0010381043
5463,0.95698917
5464,0.999642
5470,0.23690984
5472,0.0039331317
5474,0.9997244
5478,0.98097885
5483,0.00068178773
5490,0.021567434
5500,0.003735751
5504,0.97996306
5508,0.99962574
5511,0.00018009543
5512,0.5181599
5513,0.03603384
5516,0.88374496
5523,2.771616e-06
5527,3.695488e-06
5530,0.28330195
5533,0.0047973096
5536,0.9988687
5537,0.9808636
5542,1.12354755e-05
5543,0.98095584
5546,2.4437904e-06
5549,0.9248928
5550,0.98563004
5551,0.00038337708
5562,0.9946332
5566,0.9951961
5568,0.99464905
5571,0.2730633
5572,0.98285997
5574,0.9920383
5583,0.0004554391
5585,0.9920383
5591,0.9274434
5596,0.9920383
5597,0.9925009
5601,0.9885292
5606,0.99621946
5607,0.9925009
5610,0.9946332
5615,0.9830838
5616,0.999299
5623,0.17971346
5630,0.9828296
5636,0.9999994
5637,0.9880551
5639,0.97763383
5640,0.99963534
5643,0.999983
5648,0.9981717
5649,0.77965975
5660,0.00041884184
5666,0.99815345
5667,0.99582195
5678,0.75192916
5679,0.9983377
5681,0.97735846
5682,0.9641928
5691,0.7281735
5696,0.99980366
5697,0.010891378
5700,1.8715858e-05
5701,0.9344022
5702,0.99968255
5708,0.99989223
5709,0.99764
5718,0.9595448
5723,0.9996278
5725,0.9830698
5728,0.16405883
5731,0.99998367
5735,0.99982464
5737,0.9999913
5738,0.9999931
5742,0.9997463
5747,0.9999958
5749,0.99974906
5750,0.99999726
5755,0.9999511
5756,0.9999137
5761,0.9997268
5762,0.9979378
5767,0.6795756
5768,0.9999908
5770,0.9483299
5773,0.9999977
5774,2.9802322e-08
5779,0.9998796
5782,1.0
5785,0.9709331
5786,0.9994788
5787,0.010400683
5788,0.9490193
5796,0.9854771
5802,0.98558563
5806,0.9915149
5809,0.9172805
5810,0.07440466
5811,0.82631475
5813,0.9957278
5820,4.082918e-06
5823,0.9929931
5830,0.9996573
5831,0.03546959
5838,0.68902135
5839,0.9997952
5844,0.99484456
5846,0.9991994
5851,0.98174536
5852,0.9987161
5857,0.99980384
5859,0.6133516
5860,0.99995637
5862,0.0033169687
5865,0.99731535
5866,0.99998915
5871,0.9998802
5872,0.956329
5877,0.9998802
5878,0.9999733
5879,0.9999984
5880,0.0036429465
5895,0.0010834634
5897,0.00048720837
5910,0.8589169
5914,0.00542441
5915,0.0017521977
5917,0.9438216
5924,1.1920929e-05
5926,0.9967884
5931,0.95142686
5936,0.9999498
5940,0.00030201674
5941,0.051661074
5945,0.28087634
5946,0.08371672
5948,0.6014517
5951,0.97431934
5967,0.93670535
5968,0.9937406
5969,0.89655375
5970,0.9360186
5971,0.96993357
5973,0.034874707
5976,0.010908902
5977,0.057116926
5984,0.99943054
5986,0.9933869
5993,0.65639335
5994,0.010622293
6005,0.98427284
6006,0.26946142
6008,0.99710584
6010,0.68882835
6011,0.4165158
6014,0.15452689
6016,0.43453968
6018,3.6537647e-05
6021,0.0051056445
6025,0.9985734
6028,0.92860305
6029,0.9975611
6035,0.09367588
6040,0.6669762
6042,0.25114116
6044,0.013693541
6046,0.9995104
6052,0.8617149
6054,0.07615775
6062,0.710021
6063,0.00016823411
6067,0.9997428
6068,0.999953
6077,0.36208165
6079,0.99891055
6080,0.9965793
6081,0.99989784
6082,0.99966824
6089,0.9211843
6095,0.33580726
6101,1.1324883e-06
6107,0.0034510195
6114,3.9041042e-06
6117,0.9811919
6121,0.62061083
6122,0.4701538
6124,0.91073227
6129,0.0018460155
6131,0.05862668
6136,0.99952465
6139,0.9999702
6142,0.07810095
6143,0.98931
6144,0.9904671
6149,0.7476326
6155,0.9108474
6157,0.0735603
6158,0.0002963543
6161,0.97444916
6168,0.28064936
6172,0.55590326
6176,0.97444916
6177,0.98950386
6179,0.988584
6180,0.99966383
6182,0.3461417
6186,0.9882464
6189,0.9894964
6190,0.9973282
6194,0.99813753
6204,0.99019927
6205,0.8772634
6209,0.33453965
6210,0.9882464
6212,5.733967e-05
6214,0.8027971
6221,0.9997884
6225,0.20126095
6228,0.999979
6229,0.9999721
6231,0.9995003
6235,0.9842182
6236,0.8806062
6237,0.9997506
6238,0.99039125
6239,0.7548413
6242,0.8806062
6249,0.8806062
6250,0.9955183
6251,0.99496335
6252,0.94201434
6260,0.7973322
6264,2.2917986e-05
6266,0.9736045
6270,0.01719737
6275,0.8806062
6279,0.99304575
6280,0.8806062
6284,0.8806062
6285,0.9943646
6286,0.9894271
6287,0.0048006177
6288,1.296401e-05
6289,0.99983346
6290,0.45033202
6291,0.9997927
6295,0.9986517
6298,0.9910538
6307,0.9671475
6308,8.225441e-06
6309,0.9915864
6313,0.9999318
6316,0.99392194
6319,0.0
6321,0.95303965
6324,3.144145e-05
6327,0.71723837
6333,0.00013151765
6351,0.9940873
6352,0.8338263
6353,0.08526856
6357,0.8338263
6359,0.8312985
6360,0.999687
6364,0.28852278
6367,0.009715736
6368,0.9951221
6377,0.999884
6378,0.999884
6379,0.0037148595
6381,0.99342203
6390,0.9996003
6401,0.0019268394
6408,0.96745
6409,0.7831439
6411,0.025467575
6419,0.9918934
6424,0.984643
6426,0.9704708
6428,0.111245394
6431,0.99984884
6432,0.9998317
6433,0.46866882
6435,0.9985101
6437,1.8179417e-06
6439,0.9898981
6442,0.00042375922
6444,0.99936056
6447,0.99947554
6456,0.2051056
6457,0.9938969
6460,0.9986155
6468,0.005044192
6471,0.99720573
6475,1.8954277e-05
6476,0.9998584
6479,0.9996787
6483,0.9999566
6487,0.99941266
6488,0.9841896
6489,0.98689246
6496,0.0013717115
6498,0.7589853
6502,0.044997543
6503,2.5451183e-05
6507,0.935163
6508,0.9926492
6509,0.9910911
6517,0.99999046
6521,0.0071686804
6522,0.97706383
6524,0.0002540648
6526,0.9997784
6531,0.99975455
6533,0.75939053
6538,0.8011725
6539,0.9562967
6544,0.65316033
6557,0.78558004
6558,0.92685664
6562,0.63463235
6563,0.9999969
6564,0.99664336
6574,0.9400221
6578,0.99355334
6581,0.99940157
6584,0.995946
6587,0.9871088
6589,0.9999699
6590,0.32284826
6592,0.059636384
6595,0.97784775
6599,0.38210768
6600,0.77113485
6606,0.9407397
6609,0.9341796
6612,0.38956872
6615,0.031640112
6618,0.0010513365
6620,0.9845284
6623,1.5795231e-06
6633,0.0015770197
6639,0.9869345
6640,0.75997317
6641,0.9602455
6645,0.0058808923
6650,0.058461726
6651,0.023712099
6652,0.88385963
6657,0.0030305982
6659,0.0028330088
6666,0.8392544
6671,0.99986756
6673,0.9950794
6674,0.10084599
6677,0.91927636
6680,0.999938
6684,0.00013807416
6685,0.015287399
6691,0.10799006
6692,0.9634292
6696,0.9773444
6698,0.26823908
6704,0.9897617
6705,9.834766e-07
6710,0.124459684
6713,0.00066903234
6715,0.9767124
6717,0.00033807755
6718,0.14046088
6720,1.2516975e-06
6728,0.9997574
6732,0.7298964
6733,0.97660583
6739,0.008389413
6740,0.009777397
6741,0.02177295
6743,0.99988914
6747,8.0019236e-05
6750,0.99726975
6752,0.9998882
6753,0.98977375
6755,0.99726975
6761,0.0009523332
6763,0.040623695
6768,0.012940437
6770,0.98435485
6771,0.99733686
6777,0.98977375
6778,7.599592e-05
6780,0.028535396
6782,0.9983817
6786,0.99726975
6791,0.9492653
6797,0.43218085
6798,2.7537346e-05
6803,0.0933851
6805,0.933573
6812,0.933573
6816,0.933573
6818,0.933573
6822,0.933573
6825,0.933573
6826,0.933573
6827,0.933573
6829,0.933573
6831,0.005696863
6836,0.85903466
6838,0.00020459294
6840,0.005927801
6842,0.3313472
6846,0.933573
6851,0.2916801
6853,0.99966526
6856,0.10956526
6859,0.41440362
6865,0.001788348
6866,0.66689074
6868,0.99999636
6869,0.9997314
6871,0.5566122
6873,0.9776711
6886,0.99891865
6887,0.9999958
6888,0.118739784
6889,0.99999964
6891,0.97409165
6894,0.9998921
6895,0.00010237098
6899,0.9977137
6901,0.00046992302
6902,0.9999391
6904,0.9999918
6906,0.9864974
6922,0.008073181
6923,0.3845941
6924,0.08786282
6927,0.99962485
6934,0.19261432
6938,0.99014056
6941,0.0007492006
6942,0.9999944
6944,0.8426435
6947,0.9654492
6952,0.99994636
6957,0.9999275
6958,0.9998018
6964,0.9767163
6968,0.0061748624
6969,0.9998902
6976,0.9999975
6982,0.99730915
6986,0.99996173
6987,0.99901754
6989,0.6326044
6991,0.024715424
6993,0.98687553
6995,0.96270216
6997,0.47919446
7000,0.2680384
7003,0.0752019
7004,0.3692227
7007,0.99245095
7011,0.3860746
7014,0.9999977
7016,3.373623e-05
7017,0.08132374
7020,0.9660841
7022,0.96270216
7028,0.9974657
7033,0.9996628
7034,0.92059433
7035,0.0001770854
7038,0.99662507
7040,0.96270216
7041,0.2680384
7042,0.99272597
7045,1.1920929e-07
7049,0.95808226
7055,5.5134296e-06
7057,0.439753
7062,0.14026856
7064,1.1563301e-05
7066,2.8908253e-06
7067,0.9952489
7072,0.09183949
7079,0.9864877
7082,0.99522775
7083,0.028604656
7084,0.99995136
7085,0.01491937
7087,0.016111732
7090,0.9976519
7094,0.40028673
7096,0.9993372
7099,0.8835455
7100,0.988389
7101,0.9818593
7102,0.9834195
7103,0.99936277
7107,0.99532366
7110,0.58577603
7113,0.0021642447
7117,3.5762787e-07
7119,0.03635934
7123,0.996956
7127,0.99227643
7133,0.7788093
7139,0.9915112
7143,7.7188015e-06
7145,3.0964613e-05
7151,0.98088884
7152,3.6090612e-05
7153,0.9951156
7156,0.00032308698
7162,1.6182661e-05
7170,4.4703484e-06
7172,0.9770493
7177,3.1888485e-06
7181,0.0034028292
7182,0.16430497
7189,1.2516975e-05
7190,0.00037902594
7200,0.998062
7207,0.9999799
7209,0.9567802
7212,0.99999106
7216,0.35570556
7217,0.99856645
7219,0.99828976
7220,0.9994925
7222,0.9996901
7225,0.98879325
7233,0.9930358
7237,0.999993
7238,0.99023694
7239,0.99994695
7240,0.99978745
7243,0.99764067
7245,0.99982905
7246,0.9994861
7249,0.9999966
7257,0.9981357
7258,9.974837e-05
7259,0.99979854
7262,0.99698716
7263,0.99993694
7269,0.984439
7271,0.99964064
7273,0.99993694
7276,0.9998064
7279,0.99997115
7282,0.9999998
7284,0.9999978
7293,0.99825835
7298,0.869774
7303,0.98501444
7304,0.9991442
7305,0.9997181
7308,0.46015492
7313,0.96135247
7314,0.98628235
7321,0.99325573
7322,0.99673855
7327,0.37602562
7333,0.9476422
7336,1.7821789e-05
7339,0.9998002
7341,5.1259995e-06
7346,5.9604645e-08
7347,0.9876224
7349,0.7774856
7351,2.0861626e-07
7353,0.12406972
7363,0.9923272
7364,3.6120415e-05
7368,0.99776363
7370,0.4260014
7375,1.5288591e-05
7376,0.0
7379,0.0008444786
7382,0.055349886
7384,0.691655
7385,4.8458576e-05
7387,0.0002706051
7388,0.9885312
7389,0.0014870465
7394,0.0027257204
7396,0.9996403
7398,0.0005211234
7399,0.0011930466
7401,0.70298153
7404,0.9968914
7406,0.9999429
7409,0.0049523413
7411,1.692772e-05
7417,0.9685675
7420,0.9859869
7422,0.0002719164
7423,0.9869864
7427,0.99783087
7429,0.9874432
7432,0.7712572
7435,0.0
7436,0.97324187
7440,0.99976027
7441,0.0065561235
7445,0.5929931
7448,0.5007216
7449,0.8334312
7450,0.9348858
7454,0.97069156
7455,0.9674548
7460,0.0009007454
7462,0.7656224
7464,0.0010096133
7466,0.9800582
7468,0.9999919
7469,0.6903675
7471,0.97150004
7472,2.3007393e-05
7483,0.25799018
7484,0.25799018
7485,0.003918141
7486,0.9921633
7487,2.3037195e-05
7489,0.9999181
7492,0.00011649728
7495,0.99850726
7499,0.99692494
7500,0.9998407
7506,0.9994414
7508,0.99993
7509,0.99400127
7511,0.9981547
7516,0.99993974
7524,0.2404651
7538,0.5715809
7539,0.99972045
7541,0.999858
7546,0.9999411
7549,0.9999548
7562,0.9999548
7564,0.99907935
7567,0.99993944
7572,0.9999548
7574,0.9999548
7575,0.9999548
7586,0.9999548
7592,0.99992675
7596,0.91683704
7597,0.25988197
7599,0.9900185
7606,0.9986851
7615,0.316023
7618,0.3830205
7620,0.96570927
7624,0.98971957
7625,0.986089
7629,0.9888073
7632,0.93221664
7636,0.0008363426
7637,0.9765527
7646,0.0088074505
7655,2.682209e-07
7658,0.0006016195
7660,7.8082085e-06
7664,0.00031259656
7665,0.01723215
7666,0.00013327599
7667,0.99225914
7673,0.0007430315
7676,8.395314e-05
7682,2.3841858e-07
7684,0.9850875
7690,0.0018402636
7697,0.0
7700,0.9831197
7704,0.7656176
7705,0.9695466
7706,0.84539855
7708,0.96487665
7709,0.9808211
7710,0.0149128735
7713,0.0
7716,0.005664885
7726,0.7461027
7729,4.1663647e-05
7730,0.00010532141
7732,7.390976e-06
7734,0.0003310144
7740,0.9675884
7741,0.0011029541
7745,0.069173574
7757,0.9085526
7762,0.46285337
7770,0.99969834
7776,0.8000059
7777,0.98847026
7778,0.99961114
7779,0.9999187
7782,0.9992326
7786,0.9997894
7791,0.9268272
7792,0.34574968
7794,0.18662158
7795,0.13899282
7796,0.99420285
7798,0.07060227
7805,8.940697e-06
7806,0.90467435
7808,0.97848094
7811,0.13080132
7814,0.9848502
7819,1.5765429e-05
7820,8.010864e-05
7825,0.9779579
7829,0.000100016594
7834,0.9927997
7836,0.9779579
7838,0.45837438
7841,0.020193875
7845,0.99943155
7846,0.99314225
7853,0.0019702613
7856,0.8510721
7858,0.85446084
7859,0.9994155
7866,0.013813913
7875,0.999971
7879,0.86942995
7884,8.6426735e-07
7886,0.9993162
7890,0.07788819
7892,0.85446084
7896,0.9932542
7899,0.9995611
7900,0.9994341
7901,0.98429894
7904,0.98977786
7911,0.60329014
7917,0.25576282
7919,0.996889
7920,0.99974006
7921,0.99981177
7922,8.225441e-06
7925,0.9993574
7927,0.9886515
7928,0.99981177
7931,0.001660198
7942,0.99780416
7946,0.99981177
7947,0.00082057714
7948,0.98769677
7951,0.6325556
7956,0.4036889
7961,0.99933803
7964,0.9999622
7966,0.9997346
7967,0.07260999
7974,0.99990946
7975,5.8174133e-05
7979,0.99999124
7985,0.9999902
7986,0.99984014
7993,0.9795878
7995,0.9999817
7997,0.004282117
7998,0.9999943
8004,0.99999124
8007,0.99999124
8011,0.00016775727
8014,0.93310106
8022,0.99940974
8027,0.6661378
8033,0.95983785
8041,0.99940974
8042,0.9963817
8046,0.47885188
8048,0.90246075
8050,0.99258107
8051,0.99335545
8052,0.51270837
8053,0.9921421
8054,0.99137497
8059,0.0023182929
8063,0.9814294
8072,0.014381379
8075,0.045859873
8076,0.21119502
8077,0.99967563
8078,0.00054576993
8080,0.9889697
8082,0.93611753
8086,0.9814142
8090,0.9942395
8092,6.595254e-05
8093,0.99969625
8099,0.9780775
8104,0.9968544
8107,0.9882048
8108,0.016796649
8114,0.9765565
8115,0.017566651
8117,0.99999964
8123,0.999966
8124,0.99914014
8127,0.9999354
8132,0.9629675
8134,0.9999584
8139,0.98814756
8145,0.98414797
8148,0.99991035
8151,0.9999198
8152,0.9999738
8153,0.004090935
8157,0.017220467
8160,0.99989414
8166,0.9999776
8167,0.9999198
8173,0.9887584
8174,0.9999198
8178,0.9996353
8179,0.9406289
8185,0.99744594
8186,0.9999198
8192,0.35393602
8193,0.8858975
8194,0.07410851
8197,0.38893622
8198,0.9896492
8199,0.38893622
8200,0.98050034
8206,0.7396151
8207,0.06530294
8220,0.035045087
8222,0.13164935
8227,1.4305115e-06
8228,0.9292189
8229,0.99233615
8230,0.9982333
8233,0.9422915
8248,0.27403674
8249,0.9981439
8255,0.0011888146
8260,0.9981439
8263,0.5890387
8265,0.9999959
8268,0.56664276
8269,0.99999964
8272,0.93473476
8273,0.99999845
8275,0.00043022633
8277,0.9743165
8281,0.9966148
8282,0.9999548
8290,0.9999908
8293,0.88675046
8299,0.6997378
8302,0.9817748
8303,0.9803736
8305,0.9672955
8306,0.00050756335
8307,0.98717344
8308,0.99358726
8313,0.9705117
8316,0.9817748
8319,0.006333202
8322,0.45454884
8323,0.15225393
8325,0.00037279725
8326,0.98600864
8327,0.0029935539
8328,0.98399055
8331,0.9803736
8333,0.9994924
8336,0.63349736
8338,0.9817748
8340,0.98717344
8342,1.5497208e-06
8343,0.000870347
8353,0.0002771616
8354,0.0020255446
8357,0.7380515
8358,0.0011675656
8359,0.9934508
8373,0.0048925877
8376,0.09467736
8379,0.0008351207
8380,0.014967501
8381,0.27980196
8384,0.9972335
8395,0.99991894
8398,0.98891175
8403,0.999994
8407,0.9932051
8413,0.99991894
8417,0.99991894
8420,0.99991894
8421,0.032862782
8424,0.99991894
8426,0.99991894
8427,0.9959661
8438,0.99991894
8439,2.4437904e-06
8442,0.00013914704
8449,8.395314e-05
8456,0.0020402968
8460,0.13586864
8462,1.8954277e-05
8465,0.9698008
8466,0.00013744831
8467,0.00029203296
8469,0.9762074
8470,0.86068904
8474,5.438924e-05
8479,0.0
8481,0.0002206862
8482,0.008812159
8485,0.47513798
8488,1.7881393e-07
8492,0.0020329952
8493,0.10199341
8495,3.4868717e-06
8499,8.940697e-08
8501,0.9869857
8519,0.00010469556
8521,0.93264973
8525,0.9195813
8527,0.76157665
8529,0.94298404
8532,0.0024614632
8534,4.053116e-06
8535,0.92538345
8537,0.00043141842
8544,0.96959746
8548,0.99897426
8549,0.011568159
8552,1.4901161e-07
8554,0.38374227
8563,0.9835661
8564,0.12406373
8565,3.6150217e-05
8566,0.79573166
8568,0.98425424
8569,0.99999857
8573,0.9999359
8583,0.9158393
8588,0.0008792281
8590,0.43075058
8592,0.001799494
8593,0.98965204
8594,0.99999154
8597,0.23309866
8600,0.6131328
8601,0.99897957
8602,0.634436
8603,0.9687202
8604,0.988553
8605,0.43801752
8611,0.9997863
8614,0.67073655
8616,0.96967614
8617,0.050980657
8619,0.9998201
8626,0.99761033
8629,0.80367553
8630,0.7249053
8632,0.98462117
8634,0.95254207
8641,0.99325395
8645,0.8967233
8649,0.99874455
8652,0.99997306
8666,0.9996762
8671,0.4730748
8672,0.9997202
8675,0.60331225
8678,0.99982965
8679,0.9998908
8682,0.99987197
8687,0.9990042
8701,0.99933314
8703,0.00025749207
8707,0.0038832128
8713,0.99997616
8716,0.6353651
8719,0.00021487474
8725,0.007884741
8730,0.20219001
8731,0.9781803
8748,0.0061281025
8749,0.007318467
8756,0.9998789
8764,0.08474252
8765,0.9999957
8769,0.031373292
8771,0.989077
8772,0.057953507
8773,0.9997896
8779,0.009257197
8792,0.50539577
8794,0.0074189603
8796,0.010235995
8798,0.9947617
8803,1.3202429e-05
8807,0.00034967065
8809,0.0
8811,0.2680424
8813,0.94202197
8814,0.9607005
8818,1.4901161e-07
8819,5.096197e-06
8820,0.00011062622
8821,2.6792288e-05
8822,0.0
8824,0.00043782592
8826,0.0028537214
8827,3.7789345e-05
8828,0.99971676
8833,0.00025817752
8834,3.6746264e-05
8845,3.874302e-07
8847,0.00014841557
8849,0.829206
8861,0.00012648106
8867,1.6242266e-05
8868,0.988316
8870,8.225441e-06
8873,0.014782131
8874,0.9964642
8876,0.9834702
8877,0.9334971
8879,0.988316
8882,0.0001322329
8884,9.655952e-06
8889,2.2262335e-05
8891,0.002037704
8894,0.7772046
8895,0.34131938
8897,0.0032446086
8898,0.08154839
8901,2.2530556e-05
8904,0.21456811
8909,5.662441e-07
8910,0.9971888
8911,0.0033180714
8915,0.13105911
8917,0.9997278
8918,0.991119
8919,1.6987324e-06
8922,0.0012478232
8925,0.9782622
8928,0.0051650703
8929,0.84227306
8930,0.9736098
8932,0.998083
8937,0.27357104
8940,0.001082629
8943,0.0011588335
8950,0.9984573
8951,0.97317314
8954,0.46137893
8958,0.9999025
8960,0.9995241
8964,0.960292
8975,0.9259944
8977,0.99594116
8981,0.33388048
8982,0.9446955
8984,0.999949
8988,0.0007752776
8990,0.98621273
8991,0.017281264
8995,2.8640032e-05
8997,0.23086125
9003,0.6302367
9004,0.9856777
9010,0.99879444
9011,1.2606382e-05
9013,0.9999846
9014,0.97929996
9015,5.248189e-05
9017,0.0015612543
9019,0.623991
9021,0.8843085
9024,2.6226044e-06
9032,4.723668e-05
9035,0.0038589537
9036,0.99929094
9037,0.04678014
9043,0.01616782
9046,0.9999937
9048,0.99930024
9049,0.99992216
9050,0.99982095
9056,0.47593737
9063,0.0026729405
9065,0.73275125
9066,0.99930024
9068,0.17198083
9069,0.9999447
9070,0.974174
9073,0.9994508
9076,0.9991262
9091,0.6697843
9092,0.9976008
9104,0.9996364
9105,0.99998754
9108,0.99998754
9111,0.9992434
9115,0.9999312
9117,0.9998776
9122,0.9995358
9125,0.9923934
9127,0.9976008
9129,0.99993396
9133,0.9992434
9136,0.9996364
9138,0.99993396
9140,0.9923934
9147,0.9998909
9150,0.9995367
9152,0.9998324
9153,0.99999833
9155,0.9954822
9158,0.9999437
9160,0.9993083
9163,0.999964
9165,0.9983592
9167,0.99980354
9168,0.9972771
9170,0.10707596
9176,0.9983959
9178,0.99737257
9184,0.9998739
9186,0.99973273
9188,0.9935765
9189,0.99985814
9190,0.9757154
9196,0.9846685
9198,0.9902057
9199,0.9999997
9200,0.9998197
9201,3.0100346e-06
9202,0.9936142
9204,0.9748795
9205,0.0497711
9213,0.9999957
9214,0.99996436
9224,0.99993986
9227,0.999947
9228,0.99998057
9229,0.9999995
9234,0.99999976
9236,0.9999971
9241,0.9979618
9243,0.0008508563
9245,0.99997485
9256,0.557305
9258,0.00044983625
9261,0.0010527074
9274,7.69496e-05
9279,0.6648941
9282,0.6418178
9284,0.9983782
9285,0.9919915
9291,0.0022597313
9295,0.99285597
9299,3.7252903e-06
9302,0.37524763
9304,0.85066664
9305,0.0004517138
9306,0.6227527
9310,0.82815313
9312,0.044200182
9316,0.9996736
9318,0.9994111
9323,1.1920929e-07
9326,0.00040787458
9327,0.99978846
9328,0.00018337369
9331,0.98852533
9335,0.015314251
9336,0.9999186
9340,0.0009639561
9349,0.9999809
9352,0.9802033
9353,1.8119812e-05
9354,0.34993196
9356,0.90248346
9357,4.172325e-07
9358,0.818268
9359,0.0009510815
9364,0.31359506
9366,0.9999777
9369,1.513958e-05
9370,0.014166057
9379,5.1915646e-05
9381,0.9176842
9383,0.0004453063
9389,0.54400104
9390,0.7608397
9392,0.98537415
9394,0.99950695
9398,0.01593861
9399,0.9837091
9400,0.7801621
9407,0.9988054
9409,0.99907726
9412,0.9994393
9413,0.9997114
9415,0.9761573
9419,0.9988574
9423,0.019572854
9424,0.9933423
9426,0.109469056
9427,0.9940753
9428,0.97676384
9429,0.02602467
9433,0.99998295
9437,0.99956375
9440,0.00019451976
9442,0.9878105
9443,0.65408087
9444,0.99296
9447,0.014974922
9459,0.95667136
9461,0.9705106
9462,0.9914341
9464,0.49191397
9473,0.98763543
9475,0.9978044
9476,0.96776766
9477,0.99984014
9478,0.9705106
9479,0.98763543
9483,0.0032476485
9487,0.9705106
9494,0.9994457
9497,0.9998825
9498,0.99994695
9506,0.0001795888
9512,0.9966208
9514,0.99994916
9515,0.99999875
9516,0.9999969
9517,0.99927783
9518,3.6358833e-05
9521,0.16166663
9523,0.0064257383
9527,0.9981158
9528,0.7229165
9530,0.91587645
9532,0.8670312
9534,0.99997663
9535,2.8312206e-06
9536,0.9998718
9543,0.11015013
9544,0.99798167
9545,0.6847202
9546,0.019655913
9549,0.99955904
9558,0.0018766522
9560,0.99999493
9561,0.8469082
9570,0.031769037
9573,0.1989165
9578,0.22416002
9584,0.9994193
9587,0.8845134
9588,0.80783296
9599,0.99956286
9601,0.11695835
9604,0.88456035
9614,0.9884436
9615,0.99828255
9621,0.92534554
9622,0.96167374
9623,0.999923
9624,0.92002594
9626,0.99958396
9628,0.9709213
9630,0.00086039305
9631,0.99759793
9633,0.999923
9635,0.9989414
9637,0.96979225
9641,0.0036719441
9647,0.99759793
9648,0.99993724
9649,0.000864625
9658,5.5909157e-05
9662,0.9997302
9668,0.9999628
9671,0.98074067
9676,0.99538285
9677,0.9973031
9679,0.9020165
9682,0.9999802
9685,0.9999793
9689,0.9997872
9692,0.8693764
9693,1.23381615e-05
9694,0.9726957
9696,0.008735925
9700,0.9643645
9711,0.95692647
9713,0.08257875
9720,0.99101007
9721,0.99856484
9725,0.9988968
9726,0.9491372
9727,0.0007317364
9735,0.96379536
9740,0.99832577
9742,0.98504055
9743,0.996393
9747,0.98504055
9748,0.7610771
9751,0.98504055
9758,0.99937475
9767,0.1392586
9768,0.37642676
9773,0.98802805
9777,0.21609867
9781,5.990267e-06
9784,0.73412234
9786,0.07610679
9789,0.99998355
9792,0.07504463
9793,0.0001733303
9798,0.84006774
9799,0.08465934
9802,0.021571726
9803,0.11201969
9804,0.9950521
9805,0.08890757
9807,0.9994669
9809,0.7475579
9811,0.9938435
9814,0.98740506
9817,0.23654759
9821,0.20487288
9824,0.98180246
9825,0.980027
9827,0.32072175
9839,0.9989457
9840,0.104254276
9843,0.9999865
9844,0.43893468
9845,0.94392514
9847,0.9994729
9848,0.9883141
9851,0.051809102
9852,0.9862093
9855,0.9731574
9856,0.9116662
9863,0.0032141805
9867,0.011791468
9871,0.017947078
9876,0.19101259
9879,0.8252173
9882,0.0003079176
9891,5.453825e-06
9892,0.0041499436
9893,7.122755e-06
9895,0.7966197
9899,0.49700472
9900,4.440546e-06
9902,0.009702742
9903,0.0008993745
9904,0.5050549
9908,0.014216483
9913,0.0008915961
9914,0.90419465
9917,0.971905
9922,0.8776605
9924,0.4263482
9926,0.998633
9927,0.05500728
9928,0.065280855
9929,0.042814583
9936,0.60228604
9939,0.71301836
9947,0.97837603
9951,0.9847127
9954,0.956723
9956,1.4901161e-05
9957,0.39656618
9959,0.7583571
9962,0.0005465448
9964,0.0030171871
9966,0.051949322
9968,0.23210678
9969,0.9960375
9970,0.99181545
9975,0.07342318
9977,0.006430447
9981,0.013602257
9993,0.9986212
9996,0.053724438
9997,0.0005583763
9999,0.00014156103
10002,0.015384257
10007,0.9917316
10015,0.042754322
10019,1.7881393e-07
10022,5.066395e-07
10024,0.0011261702
10026,0.9252076
10033,0.94969594
