id,target
2250,0.99990356
2251,0.9999999
2254,1.1324883e-06
2255,0.99767184
2256,0.7774668
2257,0.31328636
2258,0.34234333
2260,0.66870385
2262,8.940697e-08
2263,0.9998184
2265,0.91293657
2266,0.07846594
2267,0.9995382
2271,0.11052036
2272,2.0861626e-07
2273,0.003911108
2274,0.99832344
2275,0.9994545
2277,0.5131414
2278,0.9716979
2279,0.31448752
2280,0.02434954
2281,0.00048848987
2282,0.55305934
2284,0.99961853
2285,0.109893024
2286,0.94634193
2288,0.93017125
2289,0.998999
2292,0.9994463
2294,0.18004584
2296,0.9982661
2297,0.14992177
2298,0.9999002
2299,0.9917008
2300,0.98588544
2301,0.9988409
2303,0.99924403
2304,0.9995414
2306,0.9722326
2307,0.99826586
2308,0.011165291
2309,0.99956846
2311,0.9999351
2312,0.16135362
2314,0.9992527
2315,0.064434886
2317,0.9751023
2318,4.4703484e-07
2319,0.9997921
2321,0.99959636
2324,0.99806
2325,0.24505267
2327,0.00046381354
2329,0.9871987
2330,0.9995905
2332,0.99667543
2333,0.10912505
2334,0.99954695
2336,0.51324475
2337,0.99667543
2339,0.9640815
2340,0.9993963
2341,0.99983346
2342,0.9480382
2346,8.076429e-06
2347,0.92663157
2348,0.9969394
2349,0.0011750162
2350,0.9996246
2351,7.131696e-05
2352,0.9934705
2354,0.43799913
2356,0.0002322793
2358,0.9202496
2359,0.9856658
2361,0.9855732
2362,0.99880517
2363,0.007843256
2364,0.9718865
2366,0.0021974146
2367,0.9986897
2368,0.99360347
2370,0.99967873
2372,0.002034545
2373,0.6680397
2374,3.8444996e-05
2375,0.046592414
2376,1.2218952e-06
2377,0.99998343
2379,0.96825886
2382,0.008014858
2385,0.96825886
2386,3.2156706e-05
2387,7.215142e-05
2388,0.99043685
2389,0.000428766
2390,0.99161685
2391,0.20527878
2394,5.9604645e-08
2395,5.066395e-07
2396,0.9999044
2397,8.6426735e-07
2398,0.99984604
2399,0.9998047
2400,0.96825886
2402,0.014265835
2406,1.937151e-06
2408,0.19497454
2409,0.59400624
2410,0.004778415
2412,0.00016433
2413,5.3942204e-06
2414,0.0019056201
2415,0.032482594
2416,0.57995206
2417,0.0
2418,0.0042366385
2419,0.9872134
2420,2.9802322e-07
2421,0.5987381
2422,0.9853951
2423,0.99409145
2425,8.46386e-06
2427,1.50203705e-05
2428,0.006971538
2429,1.1920929e-07
2430,0.97405326
2432,0.9998131
2435,0.99237233
2437,0.9908507
2438,0.97352445
2440,0.9948611
2441,0.98461354
2442,0.996843
2443,0.99700934
2445,0.7968594
2446,0.98693836
2451,0.002716422
2452,0.8818114
2453,0.1947236
2454,4.774332e-05
2455,0.00035613775
2456,0.7027509
2457,0.9573717
2458,0.9998137
2459,0.9999914
2460,0.35179332
2462,0.86388814
2463,0.9940366
2464,0.96146095
2465,0.99797523
2466,0.9998963
2467,0.99925023
2468,0.9999978
2470,0.9990833
2471,0.9990463
2475,0.9988466
2476,0.99755806
2478,0.10778713
2479,0.99887156
2480,0.99931145
2482,0.007915407
2483,0.0006953478
2485,0.634555
2486,0.123672426
2487,0.0019476414
2488,0.9999914
2489,0.98303366
2490,0.9997939
2491,0.9971811
2492,0.96348214
2493,0.83650875
2494,0.8605627
2496,0.022665411
2497,0.99931145
2498,0.9998716
2499,0.99924177
2500,0.9985163
2501,0.9582987
2502,0.0029100478
2504,0.99970865
2505,0.99997604
2506,0.99937475
2507,0.99791473
2508,0.99609274
2510,0.9996716
2512,0.9996755
2513,0.98923594
2514,0.67759067
2515,0.99970865
2516,0.99991393
2517,0.99970865
2519,0.99990153
2520,0.00068455935
2521,0.9999912
2523,0.66172326
2524,0.9841368
2527,0.999982
2528,0.9998427
2530,0.95324004
2531,0.0040155053
2532,0.37944856
2534,0.99998116
2535,0.7842789
2536,0.99789375
2537,0.641839
2538,0.89989245
2539,0.9999145
2540,0.99988484
2541,0.37699103
2542,0.00014171004
2543,0.99941814
2544,0.9960674
2545,0.9996667
2546,0.99998116
2547,0.99738
2548,0.98868
2550,0.59643686
2552,0.58413714
2553,0.4125107
2554,3.5971403e-05
2555,0.98405135
2556,4.0233135e-06
2557,0.64688885
2559,0.89143384
2560,0.09518373
2561,1.0430813e-06
2564,0.0313648
2565,0.78087586
2566,0.9137635
2568,0.9912022
2569,0.78573114
2570,0.9974614
2571,0.99999595
2572,0.028879672
2573,0.00043958426
2575,0.9752424
2576,0.60345465
2579,3.784895e-06
2582,0.014820039
2585,0.9692668
2587,0.99981797
2588,0.999972
2590,0.80233043
2591,0.8580951
2592,0.628427
2593,0.9995672
2594,0.05570674
2597,0.9932358
2598,0.9793999
2599,0.0006764233
2602,0.9800539
2603,4.172325e-07
2604,0.9999162
2605,0.30036166
2606,0.73133993
2608,0.98304784
2609,0.9980718
2611,0.0009822547
2612,0.9999156
2614,0.9898538
2616,3.9339066e-06
2617,0.02660212
2619,0.00019311905
2621,4.7683716e-06
2622,0.00023904443
2624,0.99102247
2625,0.9996674
2627,0.9999633
2628,0.99978745
2629,0.99696755
2631,0.99947906
2632,0.93108606
2633,0.6112988
2635,0.98904943
2637,0.99999964
2640,0.9708356
2641,1.1205673e-05
2642,0.034654588
2643,0.13570747
2644,9.289384e-05
2645,0.008898765
2647,0.002135545
2648,0.9994495
2649,0.819871
2651,0.9999258
2655,3.3527613e-05
2656,0.005065769
2657,0.5461008
2658,3.1888485e-06
2659,0.99986374
2660,0.9999823
2661,0.9996388
2663,0.0022858381
2664,0.9996352
2666,0.15509292
2667,0.000111967325
2668,1.1712313e-05
2670,0.023626357
2671,0.004111141
2672,0.61247724
2673,0.685124
2675,0.4425421
2676,0.81901664
2677,2.9802322e-08
2679,0.00016248226
2680,0.5310754
2682,0.0
2683,0.56485075
2684,0.9747058
2687,9.179115e-06
2688,0.9870396
2689,0.99140394
2691,0.84172064
2692,0.9885794
2693,0.9363799
2694,0.43834153
2695,0.96873736
2696,1.8119812e-05
2698,0.023222774
2700,0.9829856
2701,0.0020998716
2702,7.56979e-06
2703,0.011382788
2706,0.0026689172
2707,0.00018304586
2708,5.9604645e-08
2709,0.6277995
2711,0.9954015
2714,0.41497156
2715,0.0003886521
2719,0.0046156347
2720,0.38750553
2723,0.9999912
2724,0.00996843
2725,0.015301496
2726,0.9950527
2727,1.9669533e-06
2728,0.0005289912
2729,0.00015628338
2730,0.98286414
2731,4.1633844e-05
2732,0.03133303
2733,0.9950527
2734,0.9989383
2736,0.98286414
2739,0.023364902
2740,0.99992955
2741,1.2457371e-05
2743,0.99970245
2744,0.0055989027
2748,1.2367964e-05
2749,0.23628762
2752,0.9969558
2753,0.7177931
2755,0.9998988
2756,0.0007560253
2757,1.3709068e-06
2758,0.9709344
2759,0.98045087
2760,0.9979377
2761,0.0
2763,2.0861626e-07
2765,7.57277e-05
2766,0.23793271
2767,0.041931152
2768,0.0066179633
2769,0.0044501424
2770,0.00026482344
2771,0.26935285
2773,0.00033921003
2774,0.000102341175
2777,5.662441e-07
2778,0.004778534
2780,0.99999946
2782,0.99975145
2783,2.6524067e-06
2784,0.3362862
2785,2.9802322e-08
2786,0.00031512976
2787,0.64589787
2788,0.0
2792,0.011514008
2793,0.0074353814
2794,0.00010624528
2795,0.027685106
2796,0.0010857582
2797,0.031287044
2799,0.01610446
2801,0.0009512007
2802,0.92120564
2803,0.00014466047
2807,0.9999354
2808,0.03765756
2811,0.00034350157
2813,0.51679224
2815,0.9937867
2817,0.02690205
2819,0.99970543
2820,0.9854192
2821,0.99856985
2822,0.8066163
2825,0.9999881
2826,0.72362477
2827,0.59928966
2828,0.9905935
2829,0.0012472272
2830,0.9815663
2831,0.9987868
2832,0.99861765
2833,0.9981421
2835,0.9662837
2836,0.9721323
2838,0.060286224
2839,0.0010685325
2841,0.9973413
2842,0.82386386
2843,2.3841858e-05
2844,0.98310137
2846,0.98759675
2849,0.9999922
2851,0.9999943
2852,0.98281413
2853,0.9999738
2854,0.024075925
2855,0.49399766
2856,0.0012600422
2857,0.31705064
2858,0.10115543
2860,0.9946381
2861,0.9993202
2863,0.9999378
2864,0.0019945204
2865,0.9544253
2866,4.416704e-05
2867,2.3543835e-06
2869,0.9999328
2870,0.9995891
2871,0.9992596
2872,0.99933004
2873,0.0002284646
2875,0.0
2877,0.09980613
2878,0.9999
2879,0.9999744
2880,3.0398369e-06
2881,7.686019e-05
2882,0.9998649
2883,0.9998453
2884,0.9995451
2885,0.9811973
2886,0.870914
2887,0.99802595
2888,0.0035845637
2889,0.999999
2890,0.99956757
2891,0.9998294
2893,0.99820614
2895,0.99996924
2896,0.5035711
2898,0.028144509
2899,0.83956397
2900,0.999989
2902,0.99998796
2905,0.008734047
2907,1.1920929e-07
2908,0.09101522
2909,0.9614692
2910,0.9902922
2911,0.99995786
2912,0.99162984
2913,1.4066696e-05
2915,0.94323915
2916,0.18589318
2917,0.9940371
2920,1.4901161e-07
2921,0.9573543
2922,0.028235197
2924,0.07464227
2925,0.957822
2927,6.2584877e-07
2929,0.92785907
2931,0.8930042
2932,0.003994733
2933,0.9920658
2934,2.3841858e-07
2935,0.97907996
2936,0.9844558
2937,0.98621666
2939,7.1525574e-07
2941,0.0010637343
2942,0.9996315
2943,0.9999138
2944,0.0
2945,0.9907705
2946,2.142787e-05
2947,0.087944806
2948,0.9764776
2950,0.07004416
2952,5.364418e-07
2953,0.95476836
2954,0.9992889
2955,1.4275312e-05
2956,7.402897e-05
2957,0.47675857
2959,8.940697e-08
2960,0.9747852
2963,9.2834234e-05
2965,0.00041216612
2969,0.99999964
2970,5.9604645e-08
2971,6.520748e-05
2973,0.9422699
2974,0.0003042817
2975,0.91290987
2976,0.0029907823
2980,0.0007354021
2982,0.93222356
2983,3.1888485e-06
2984,0.000436157
2987,0.0005835295
2988,9.0032816e-05
2990,0.0010041595
2991,0.99998105
2992,0.00056415796
2993,0.9990305
2995,0.02691552
2998,0.026109666
3000,0.0002693236
3001,4.1395426e-05
3003,0.0005914867
3004,0.7765769
3005,0.99870783
3006,3.874302e-07
3009,2.3841858e-07
3010,0.99180317
3011,0.99122244
3012,0.99574876
3013,0.9233657
3014,0.46095756
3015,3.963709e-05
3016,0.99031794
3018,0.0018362999
3019,0.988456
3021,0.0
3022,0.99999535
3023,0.9983847
3025,6.490946e-05
3026,0.76371527
3027,0.00042903423
3029,0.99499047
3030,6.490946e-05
3034,0.9779615
3036,0.022200167
3037,0.2973796
3038,0.99879885
3039,0.9962327
3042,0.0005893707
3043,0.0004066825
3044,0.9993331
3045,0.007726729
3047,0.99341035
3048,3.528595e-05
3049,0.0024273396
3051,0.9103979
3052,0.9927181
3053,0.99999774
3054,0.9997256
3055,0.999671
3056,0.96454704
3057,0.99956155
3058,0.99988127
3059,0.98686796
3060,0.29902273
3061,0.06455007
3062,0.9999976
3064,0.95882964
3066,0.9970996
3068,0.004979968
3070,0.99744976
3071,0.9999157
3072,0.25992864
3073,0.9767134
3074,0.9999871
3075,0.99862754
3077,0.9674109
3079,0.22629765
3080,0.93369895
3082,0.99133503
3083,0.0027014911
3084,0.018648088
3085,2.5629997e-06
3086,0.9698753
3089,0.9999989
3090,0.0026752353
3091,0.9999389
3092,0.9988911
3093,0.9698753
3095,0.9990273
3097,0.87387335
3099,0.9673619
3100,0.9987048
3101,0.9994856
3102,0.9999999
3104,0.99982834
3105,0.9991884
3106,0.9999534
3107,0.99994874
3108,0.9999939
3109,0.9999534
3111,0.9999955
3112,0.9999534
3114,0.9215989
3115,0.9998838
3116,0.9998838
3117,0.99997735
3118,0.9999534
3119,0.99997413
3120,0.9999902
3122,0.999993
3123,0.9999491
3124,0.9997805
3125,0.99997354
3126,0.9999534
3130,0.99997234
3131,0.9999912
3132,0.9999993
3133,0.999948
3134,0.99999094
3136,0.9999579
3137,0.9999955
3138,0.99645305
3139,0.9999535
3140,0.9887477
3141,0.99995744
3142,0.99907297
3144,0.1207619
3145,0.99989045
3147,0.9841976
3150,0.999454
3152,0.9997575
3153,1.0043383e-05
3154,1.7881393e-07
3155,1.1652708e-05
3157,8.34465e-07
3158,4.3809414e-06
3159,2.5331974e-06
3161,0.9999693
3162,0.99843067
3163,9.6321106e-05
3165,0.9701705
3166,0.992152
3167,0.0013825297
3168,0.9721146
3170,0.925058
3171,0.00040212274
3172,0.0035035312
3173,1.9967556e-06
3174,0.00043675303
3175,0.0
3176,0.9799814
3177,0.95868015
3179,0.9991733
3180,0.99999976
3181,0.0015258193
3182,0.9794228
3183,0.02082485
3184,0.97762924
3185,0.90166616
3186,0.0
3188,0.0033849478
3189,0.06297979
3190,0.69434357
3191,3.9339066e-06
3192,0.0013000965
3193,0.86057127
3195,0.16932598
3196,0.82148635
3197,0.13642389
3198,0.7518033
3199,0.99850357
3200,6.237626e-05
3201,0.67361706
3205,0.46682912
3210,0.00076052547
3211,1.129508e-05
3212,0.9880232
3216,8.314848e-06
3217,1.7881393e-07
3218,0.005229324
3219,4.529953e-05
3221,0.12332338
3222,3.8146973e-06
3225,0.94555104
3227,0.9907539
3229,0.00014019012
3231,0.9995744
3235,2.95043e-06
3236,0.99992
3237,7.599592e-06
3239,8.046627e-07
3240,2.8312206e-05
3241,0.9834132
3242,0.99060595
3243,1.6987324e-06
3244,4.142523e-06
3245,0.0015438497
3248,0.98349845
3249,0.02056259
3252,0.9872664
3253,0.98039484
3255,1.3709068e-06
3256,0.98873866
3259,5.9604645e-08
3260,0.9487385
3262,0.009603769
3263,2.7656555e-05
3264,5.364418e-07
3265,8.34465e-07
3266,0.77533007
3270,0.035879493
3274,0.0010983646
3275,0.0017706454
3276,1.4901161e-07
3277,0.30434883
3278,0.9898766
3280,0.98956966
3281,0.9999981
3282,0.37382805
3283,0.6881332
3284,0.0012882054
3285,0.5384592
3286,0.993704
3287,0.8090911
3288,0.9906658
3289,0.0007418096
3292,0.0019764006
3295,5.364418e-07
3296,0.57047457
3297,3.4064054e-05
3299,0.99993914
3300,1.9550323e-05
3301,0.953647
3302,0.0052030683
3303,0.9439343
3304,0.079482436
3308,0.0
3309,0.9958911
3311,0.0
3312,5.3942204e-06
3317,2.771616e-06
3318,0.985345
3319,0.9999913
3320,0.00011923909
3322,0.0018954575
3323,0.00014543533
3324,7.43866e-05
3328,0.40986362
3329,0.94848794
3334,0.99997485
3335,1.564622e-05
3336,0.99071896
3337,0.99989104
3338,0.00070363283
3339,0.94848794
3340,0.6301469
3341,0.9899998
3342,0.2747051
3345,0.9745017
3346,0.00013971329
3347,0.9997829
3351,0.9998704
3355,0.99991846
3356,0.0
3357,0.9827571
3359,0.29428294
3361,0.93701077
3362,1.5974045e-05
3363,2.3841858e-07
3364,0.70242476
3365,2.3841858e-06
3367,0.99988216
3368,0.99999845
3369,0.98997235
3370,0.99968076
3372,0.0009964705
3373,0.048341244
3376,0.98722637
3377,0.00040477514
3379,0.9986026
3380,0.0013083816
3381,0.3595109
3383,2.4199486e-05
3387,0.048341244
3388,0.99899554
3389,0.9958291
3390,0.9758854
3391,0.9995894
3393,0.0012160838
3394,8.532405e-05
3395,0.99343157
3396,0.43562555
3397,0.9988595
3398,0.9896393
3400,0.99876297
3401,0.9662114
3402,0.9895002
3403,0.020464182
3404,0.9858374
3405,0.066898346
3406,0.020464182
3408,0.019941568
3410,0.043928295
3411,0.00014650822
3412,0.9999813
3413,0.99796736
3414,0.020464182
3415,0.99990416
3417,0.9999813
3418,0.029902041
3419,0.97800356
3421,0.020464182
3423,0.99888057
3425,0.020464182
3428,0.999998
3429,0.999631
3430,0.99752694
3431,0.9999813
3432,0.99942315
3433,0.9976605
3435,0.97383165
3436,0.99869514
3437,0.99990416
3439,0.9998984
3440,8.380413e-05
3445,0.020464182
3446,0.21485278
3447,0.0005570054
3448,0.9548385
3450,0.99959934
3451,0.9730748
3452,0.99972725
3455,0.99994266
3459,0.21676499
3460,0.97173977
3462,0.9611809
3463,0.935575
3464,0.9998989
3465,0.9999895
3466,0.99840814
3468,0.9999682
3469,0.9998132
3470,0.9999892
3471,0.99724376
3472,0.006169021
3473,0.9999993
3474,0.99998057
3475,0.9874991
3476,0.9975773
3477,0.99967134
3478,0.9999454
3480,0.98735136
3481,0.00086280704
3482,0.991807
3483,1.2516975e-06
3484,0.0
3485,0.000184834
3486,0.99957407
3487,0.9997177
3489,0.999642
3490,0.011318684
3492,0.9648968
3493,0.56457114
3494,0.0016545057
3495,0.9795859
3497,0.9998498
3498,0.999126
3499,0.00028535724
3500,0.9999878
3501,0.99995816
3503,0.9999995
3504,0.99998355
3505,0.9999995
3506,0.99738115
3508,0.75069034
3509,0.9998957
3510,0.99996465
3512,0.9999745
3513,0.99357176
3514,0.99702394
3517,0.9999995
3518,0.9999714
3519,0.9990746
3520,0.9999714
3521,1.0
3522,0.9999995
3523,0.9999995
3524,0.9999714
3525,0.349115
3526,0.9999276
3527,0.9991113
3528,0.9974346
3529,0.9992647
3530,0.999616
3531,0.99998116
3532,0.43843377
3533,0.84369886
3534,0.9991113
3535,0.99998033
3536,0.99899626
3537,0.99878156
3540,0.99993896
3542,0.9968085
3543,0.97839624
3544,0.9999821
3548,0.99994475
3549,0.9994215
3550,0.99987805
3552,0.9999995
3554,0.88108456
3555,0.9981794
3557,0.99443674
3560,0.9944354
3565,0.8706995
3566,0.98244727
3567,0.9917067
3568,2.4050474e-05
3569,2.682209e-07
3570,0.056320965
3572,0.41217184
3573,2.0861626e-07
3575,0.31466973
3578,0.9894374
3581,0.0056031644
3582,0.9986595
3583,0.00013113022
3584,0.9652344
3585,4.172325e-06
3587,2.1755695e-06
3588,0.000531137
3589,0.9986595
3591,1.1771917e-05
3592,0.8305303
3593,0.96839154
3594,0.9336224
3595,0.98834825
3596,0.9849299
3597,0.00011044741
3598,0.9880971
3602,0.9975254
3603,3.2782555e-06
3604,0.98691314
3607,0.9996144
3608,7.4505806e-07
3609,0.007555932
3610,7.778406e-06
3611,0.32528985
3613,0.9982883
3617,0.9996247
3618,0.19214624
3619,0.9988584
3621,2.3841858e-06
3623,0.9878643
3625,9.834766e-06
3626,0.987535
3627,0.99019253
3628,0.000454098
3629,0.0016829371
3631,6.106496e-05
3632,0.94022024
3633,0.95173466
3634,0.9589412
3635,0.95666647
3636,0.5801226
3637,5.9604645e-08
3638,0.981686
3639,0.12228444
3640,0.003264606
3641,0.64585507
3642,0.99986607
3643,5.9604645e-08
3645,0.000156492
3646,0.9742347
3647,2.1755695e-06
3648,0.9981741
3650,0.9987864
3652,0.96205896
3653,0.00023844838
3655,0.99999255
3656,0.9031727
3657,0.9875703
3658,0.991179
3659,5.915761e-05
3660,0.84469545
3661,0.017785221
3662,0.99960697
3663,0.9965576
3664,0.99896693
3666,0.0052670836
3667,0.46495342
3669,0.014852375
3670,8.7440014e-05
3674,0.9958824
3675,0.108199686
3676,0.99997413
3679,0.05743581
3680,9.533763e-05
3681,5.9604645e-08
3682,0.8062161
3683,0.006076038
3684,0.9943799
3685,0.0018348992
3686,2.0712614e-05
3689,0.0050275624
3690,0.9991757
3691,0.00045734644
3692,0.99236834
3694,0.00047048926
3695,2.1457672e-06
3696,0.99996686
3697,0.98872316
3700,0.0025395155
3702,0.98092157
3704,0.7592925
3705,0.83667374
3708,7.995963e-05
3710,1.0341406e-05
3712,0.0833157
3713,0.9842722
3715,0.9994219
3717,0.8940456
3718,0.7592925
3719,0.7592925
3721,0.96539414
3722,0.7592925
3723,2.8342009e-05
3724,0.017675072
3725,0.6515136
3726,0.005185306
3727,0.00013649464
3729,1.0669231e-05
3730,5.441904e-05
3735,0.90803283
3736,0.000153929
3737,0.9999813
3738,0.7592925
3739,2.0861626e-07
3741,0.9996235
3742,0.7592925
3743,0.9534086
3744,0.09827307
3745,0.99994755
3747,0.7592925
3748,0.9808466
3750,0.99972296
3752,0.99995077
3753,0.00012901425
3754,1.0788441e-05
3756,0.9918306
3758,1.4901161e-07
3759,0.67149204
3760,0.0
3761,0.94564164
3763,0.97806
3764,0.005616218
3765,0.9983641
3766,0.0495238
3768,0.9935181
3770,0.9999591
3771,0.9983674
3772,0.99966955
3773,0.00104478
3774,6.908178e-05
3775,0.99925506
3776,0.9962712
3777,0.9579989
3778,0.94224524
3780,2.0861626e-07
3785,0.0026135743
3786,0.0014774501
3787,0.4769456
3788,0.05436957
3789,0.48146054
3793,3.993511e-06
3795,0.9999873
3796,7.748604e-07
3797,0.98263055
3798,8.183718e-05
3800,0.99983704
3802,0.8878391
3803,0.892871
3805,0.9996227
3806,7.793307e-05
3807,0.014862061
3810,0.58534145
3812,0.9984502
3814,7.793307e-05
3815,0.96450907
3816,0.9182198
3819,0.9966849
3820,0.11498362
3821,0.9332128
3822,0.67826694
3824,0.99375296
3825,0.0004734397
3826,0.9999989
3827,0.04327455
3828,8.183718e-05
3829,0.9337932
3830,0.95496684
3831,0.0051603615
3832,0.057269275
3833,0.001249373
3834,0.917938
3835,5.1259995e-06
3836,7.793307e-05
3837,0.9343895
3838,0.9972322
3839,0.9331931
3840,0.9859725
3841,8.183718e-05
3842,8.121133e-05
3845,0.813704
3848,0.9828053
3849,0.985102
3850,0.9922763
3851,8.940697e-08
3853,0.15176961
3855,0.9214174
3857,0.99557525
3858,0.15400177
3859,1.4573336e-05
3860,0.9940665
3861,0.9922763
3862,0.9693438
3864,0.985102
3866,0.9992213
3868,0.9572875
3869,0.99247193
3870,0.0030234158
3873,0.98879915
3874,0.111337185
3875,0.95466715
3876,0.957489
3877,0.99916744
3879,0.9914348
3887,0.98636055
3888,0.9699285
3889,0.9992026
3892,0.7128451
3893,0.9999988
3894,0.9914348
3895,0.9998191
3896,0.99591696
3897,0.9958216
3899,0.0
3900,0.79414856
3901,0.99899054
3903,0.99932474
3904,0.010573417
3905,0.9992758
3906,0.9989597
3907,0.99994516
3908,0.9999045
3911,0.9867127
3913,0.9999169
3914,0.99899054
3916,0.9999169
3917,0.70648444
3919,0.9999169
3921,0.94447815
3922,0.016347438
3923,0.00021982193
3924,7.2419643e-06
3926,0.0
3927,0.67494667
3932,0.0001065135
3933,0.9999145
3935,0.9999814
3936,0.99998873
3937,0.9999054
3938,0.0015300512
3940,0.008041769
3944,0.0011706948
3945,0.92083573
3947,0.9999169
3948,0.011958331
3949,0.09963322
3950,0.8729786
3951,0.9931989
3952,0.9999857
3953,0.7950283
3954,0.9999659
3955,0.9999857
3956,0.9999857
3957,1.0
3958,0.9998169
3959,0.00010558963
3960,0.9999857
3961,0.99998844
3962,0.9999857
3964,0.99932706
3967,0.99999815
3968,0.9999857
3969,0.9826747
3970,0.99985003
3973,0.9996289
3975,0.5318839
3977,0.9999857
3979,0.99957824
3980,0.99857455
3982,0.9999857
3983,0.9999857
3984,0.99962115
3989,0.9925259
3990,0.9980074
3992,0.9999857
3993,0.9997221
3994,0.9995645
3995,2.655387e-05
3996,0.9999549
3997,0.99038076
3998,0.1682947
4000,0.99999106
4003,0.97706705
4005,0.26047087
4006,0.99958724
4008,0.001753658
4010,0.99998647
4011,0.9999956
4012,0.9931123
4014,0.9746226
4017,0.99944687
4018,0.00037673116
4019,0.99961436
4020,0.0030833483
4021,0.96537554
4022,0.9824594
4024,0.9998499
4025,0.99991417
4026,0.9999997
4027,0.69448084
4028,0.00038167834
4029,0.0025521517
4030,0.99989283
4032,0.9994537
4033,0.86545134
4034,0.36386603
4038,4.887581e-06
4039,0.9928653
4041,0.6283167
4042,1.7881393e-07
4043,0.24069726
4044,0.13481236
4045,0.00069642067
4046,0.07761222
4047,2.682209e-07
4049,0.9987304
4050,0.99893427
4051,0.27473307
4052,0.9707881
4054,0.8489091
4055,0.00075879693
4057,0.991823
4058,0.85518867
4060,0.999986
4061,0.91186774
4062,0.9970156
4063,0.999498
4064,0.991823
4065,0.9983572
4068,0.27473307
4072,0.27473307
4076,0.27473307
4077,0.27473307
4078,0.15635055
4079,0.9993744
4080,0.85518867
4081,0.9916425
4083,0.9863951
4084,0.9993302
4085,0.00070878863
4086,0.9987304
4087,0.99893355
4088,0.9974518
4089,0.99979305
4091,0.99508876
4092,0.85518867
4093,0.9840446
4094,0.9980507
4095,3.3080578e-06
4096,0.9999058
4097,0.06061822
4098,0.99975514
4100,0.99999106
4101,0.9999848
4103,0.97060835
4104,0.9998453
4105,0.99997795
4107,0.99793136
4108,0.99995995
4111,0.9790952
4112,9.1940165e-05
4113,0.99974895
4114,0.9998764
4116,0.0018130839
4117,6.914139e-06
4119,6.2584877e-07
4121,0.95261115
4122,0.9997562
4123,0.9868467
4124,0.99969804
4127,0.03288141
4128,0.98616433
4129,0.175416
4131,0.99997026
4132,0.99540234
4133,0.9999942
4135,0.9999231
4138,0.9998435
4139,0.99827564
4140,0.9986609
4141,0.80588055
4142,0.99877405
4143,0.99998367
4145,0.9998342
4146,0.99995804
4147,0.9294211
4149,3.71933e-05
4150,0.9979968
4152,0.50760025
4153,0.00020697713
4154,5.662441e-07
4156,0.7430551
4157,0.9880272
4158,3.120303e-05
4159,0.97606283
4160,0.99922967
4161,0.009091049
4163,0.98870605
4164,2.115965e-06
4166,1.0430813e-06
4167,3.8444996e-06
4168,0.45947534
4170,0.11283171
4171,5.543232e-06
4172,0.9951005
4173,0.00907433
4175,0.004561186
4176,4.389882e-05
4177,0.0006554127
4178,2.3841858e-07
4180,0.00693956
4181,2.3841858e-06
4182,0.031361878
4183,5.066395e-07
4184,0.9999496
4189,0.58806735
4191,1.0728836e-05
4197,2.1517277e-05
4198,1.0728836e-06
4199,0.00012689829
4200,0.9982709
4201,0.9999925
4202,0.9999795
4203,1.7881393e-07
4204,0.9894923
4205,0.21368393
4206,0.97435653
4209,0.99956715
4210,0.9507481
4211,0.9999944
4212,0.99998116
4213,0.78832257
4214,0.78828603
4216,0.9894923
4218,0.999843
4219,0.0
4220,0.98696125
4221,0.0063966215
4224,0.02359271
4225,0.99788344
4227,0.838917
4230,2.3841858e-06
4232,0.008338064
4233,0.94057494
4235,0.9998411
4237,0.90790665
4238,0.9999738
4239,0.83294404
4240,0.9764652
4241,0.9999925
4242,0.0007638037
4243,0.9999683
4244,0.042888045
4245,0.9792583
4246,0.9925653
4247,0.019567132
4248,5.5640936e-05
4250,0.9969419
4251,0.9931563
4252,0.99993116
4253,0.36586967
4255,0.98780334
4256,0.9881619
4257,0.0028585196
4260,0.97738814
4261,0.9994608
4262,0.92711544
4264,0.9965541
4265,1.7285347e-06
4266,0.0010533631
4268,4.2021275e-06
4269,0.0020739138
4270,0.36255226
4271,0.99986523
4272,0.97627664
4273,0.9997128
4274,1.1324883e-06
4275,0.0
4276,0.7466697
4279,2.682209e-07
4281,0.9931563
4282,1.5854836e-05
4284,4.2259693e-05
4288,0.00015491247
4289,0.99972343
4292,0.9546411
4293,0.052198708
4295,0.10287809
4296,0.00016611814
4297,2.0563602e-06
4298,0.6790228
4299,0.99982274
4300,0.9248975
4301,0.9996407
4303,0.98752904
4304,0.99732196
4305,0.9999351
4306,0.9990817
4307,0.9898274
4309,0.9790187
4312,0.6492683
4313,0.01783216
4314,0.5051069
4317,0.9996897
4318,0.9999672
4320,0.99597085
4321,0.99372387
4322,0.9996239
4323,0.9654269
4324,0.39174038
4325,0.9832511
4326,0.93179405
4327,5.7131052e-05
4328,0.98603165
4329,0.999339
4330,0.99990916
4332,0.9947989
4333,0.987033
4334,0.15102887
4335,0.9959915
4336,0.19348061
4337,0.028655231
4341,0.050944924
4342,0.9376284
4343,0.99732196
4345,2.7269125e-05
4348,0.9363799
4349,0.99988234
4350,0.99989974
4351,0.8704765
4352,0.15631822
4353,0.99995196
4354,0.999984
4355,0.99361926
4356,0.99959826
4357,0.9944579
4358,0.999984
4359,0.9994304
4361,0.9510828
4362,0.85105675
4363,0.999999
4365,0.9302102
4366,0.9735521
4368,0.9997356
4372,0.9999796
4373,0.99504125
4374,0.9997667
4375,0.99998873
4376,0.999984
4377,0.9363799
4378,0.99862975
